2025-02-15 16:25:19,519 INFO    StreamThr :28331 [internal.py:wandb_internal():86] W&B internal server running at pid: 28331, started at: 2025-02-15 16:25:19.519125
2025-02-15 16:25:59,656 INFO    SenderThread:28331 [sender.py:transition_state():613] send defer: 13
2025-02-15 16:25:59,656 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:59,656 INFO    HandlerThread:28331 [handler.py:handle_request_defer():172] handle defer: 13
2025-02-15 16:25:59,656 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:59,656 INFO    SenderThread:28331 [sender.py:send_request_defer():609] handle sender defer: 13
2025-02-15 16:25:59,656 INFO    SenderThread:28331 [sender.py:transition_state():613] send defer: 14
2025-02-15 16:25:59,656 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:59,656 INFO    HandlerThread:28331 [handler.py:handle_request_defer():172] handle defer: 14
2025-02-15 16:25:59,656 DEBUG   SenderThread:28331 [sender.py:send():378] send: final
2025-02-15 16:25:59,656 DEBUG   SenderThread:28331 [sender.py:send():378] send: footer
2025-02-15 16:25:59,656 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:59,656 INFO    SenderThread:28331 [sender.py:send_request_defer():609] handle sender defer: 14
2025-02-15 16:25:59,657 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:59,657 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:59,657 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: server_info
2025-02-15 16:25:59,657 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: get_summary
2025-02-15 16:25:59,657 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: sampled_history
2025-02-15 16:25:59,657 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:59,657 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: job_info
2025-02-15 16:25:59,657 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:59,657 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:59,657 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: server_info
2025-02-15 16:25:59,688 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: job_info
2025-02-15 16:25:59,688 INFO    MainThread:28331 [wandb_run.py:_footer_history_summary_info():3851] rendering history
2025-02-15 16:25:59,688 INFO    MainThread:28331 [wandb_run.py:_footer_history_summary_info():3883] rendering summary
2025-02-15 16:25:59,688 INFO    MainThread:28331 [wandb_run.py:_footer_sync_info():3810] logging synced files
2025-02-15 16:25:59,688 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: shutdown
2025-02-15 16:25:59,688 INFO    HandlerThread:28331 [handler.py:finish():869] shutting down handler
2025-02-15 16:26:00,657 INFO    WriterThread:28331 [datastore.py:close():296] close: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/run-xg5nnb51.wandb
2025-02-15 16:26:00,688 INFO    SenderThread:28331 [sender.py:finish():1521] shutting down sender
2025-02-15 16:26:00,688 INFO    SenderThread:28331 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:26:00,688 INFO    SenderThread:28331 [file_pusher.py:join():178] waiting for file pusher
