2025-02-15 16:24:57,023 INFO    StreamThr :26701 [internal.py:wandb_internal():86] W&B internal server running at pid: 26701, started at: 2025-02-15 16:24:57.022552
2025-02-15 16:25:17,043 INFO    SenderThread:26701 [sender.py:send_request_defer():609] handle sender defer: 14
2025-02-15 16:25:17,044 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:17,044 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:17,044 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:17,044 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: server_info
2025-02-15 16:25:17,045 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:17,045 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: server_info
2025-02-15 16:25:17,047 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: get_summary
2025-02-15 16:25:17,047 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: sampled_history
2025-02-15 16:25:17,047 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:17,047 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: job_info
2025-02-15 16:25:17,080 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: job_info
2025-02-15 16:25:17,080 INFO    MainThread:26701 [wandb_run.py:_footer_history_summary_info():3851] rendering history
2025-02-15 16:25:17,080 INFO    MainThread:26701 [wandb_run.py:_footer_history_summary_info():3883] rendering summary
2025-02-15 16:25:17,080 INFO    MainThread:26701 [wandb_run.py:_footer_sync_info():3810] logging synced files
2025-02-15 16:25:17,080 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: shutdown
2025-02-15 16:25:17,080 INFO    HandlerThread:26701 [handler.py:finish():869] shutting down handler
2025-02-15 16:25:18,047 INFO    WriterThread:26701 [datastore.py:close():296] close: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/run-vx34ofdb.wandb
2025-02-15 16:25:18,080 INFO    SenderThread:26701 [sender.py:finish():1521] shutting down sender
2025-02-15 16:25:18,080 INFO    SenderThread:26701 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:18,080 INFO    SenderThread:26701 [file_pusher.py:join():178] waiting for file pusher
