2025-02-15 16:24:57,034 INFO    StreamThr :26691 [internal.py:wandb_internal():86] W&B internal server running at pid: 26691, started at: 2025-02-15 16:24:57.033793
2025-02-15 16:25:15,030 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:15,030 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: server_info
2025-02-15 16:25:15,030 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: get_summary
2025-02-15 16:25:15,030 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: sampled_history
2025-02-15 16:25:15,030 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:15,030 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: job_info
2025-02-15 16:25:15,030 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:15,030 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:15,030 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: server_info
2025-02-15 16:25:15,069 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: job_info
2025-02-15 16:25:15,069 INFO    MainThread:26691 [wandb_run.py:_footer_history_summary_info():3851] rendering history
2025-02-15 16:25:15,069 INFO    MainThread:26691 [wandb_run.py:_footer_history_summary_info():3883] rendering summary
2025-02-15 16:25:15,069 INFO    MainThread:26691 [wandb_run.py:_footer_sync_info():3810] logging synced files
2025-02-15 16:25:15,070 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: shutdown
2025-02-15 16:25:15,070 INFO    HandlerThread:26691 [handler.py:finish():869] shutting down handler
2025-02-15 16:25:16,030 INFO    WriterThread:26691 [datastore.py:close():296] close: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/run-2hcsucsr.wandb
2025-02-15 16:25:16,069 INFO    SenderThread:26691 [sender.py:finish():1521] shutting down sender
2025-02-15 16:25:16,069 INFO    SenderThread:26691 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:16,069 INFO    SenderThread:26691 [file_pusher.py:join():178] waiting for file pusher
