2025-02-15 16:26:23,055 INFO    StreamThr :32798 [internal.py:wandb_internal():86] W&B internal server running at pid: 32798, started at: 2025-02-15 16:26:23.054766
2025-02-15 16:27:05,031 INFO    SenderThread:32798 [file_stream.py:finish():599] file stream finish is done
2025-02-15 16:27:05,031 INFO    SenderThread:32798 [sender.py:transition_state():613] send defer: 13
2025-02-15 16:27:05,031 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:27:05,032 INFO    HandlerThread:32798 [handler.py:handle_request_defer():172] handle defer: 13
2025-02-15 16:27:05,032 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: defer
2025-02-15 16:27:05,032 INFO    SenderThread:32798 [sender.py:send_request_defer():609] handle sender defer: 13
2025-02-15 16:27:05,032 INFO    SenderThread:32798 [sender.py:transition_state():613] send defer: 14
2025-02-15 16:27:05,032 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:27:05,032 INFO    HandlerThread:32798 [handler.py:handle_request_defer():172] handle defer: 14
2025-02-15 16:27:05,032 DEBUG   SenderThread:32798 [sender.py:send():378] send: final
2025-02-15 16:27:05,032 DEBUG   SenderThread:32798 [sender.py:send():378] send: footer
2025-02-15 16:27:05,032 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: defer
2025-02-15 16:27:05,032 INFO    SenderThread:32798 [sender.py:send_request_defer():609] handle sender defer: 14
2025-02-15 16:27:05,033 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:27:05,033 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:27:05,033 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: server_info
2025-02-15 16:27:05,034 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: get_summary
2025-02-15 16:27:05,034 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: sampled_history
2025-02-15 16:27:05,034 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:27:05,034 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:27:05,034 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: server_info
2025-02-15 16:27:05,035 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:27:05,036 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: job_info
2025-02-15 16:27:05,068 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: job_info
2025-02-15 16:27:05,068 INFO    MainThread:32798 [wandb_run.py:_footer_history_summary_info():3851] rendering history
2025-02-15 16:27:05,068 INFO    MainThread:32798 [wandb_run.py:_footer_history_summary_info():3883] rendering summary
2025-02-15 16:27:05,068 INFO    MainThread:32798 [wandb_run.py:_footer_sync_info():3810] logging synced files
2025-02-15 16:27:05,069 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: shutdown
2025-02-15 16:27:05,069 INFO    HandlerThread:32798 [handler.py:finish():869] shutting down handler
2025-02-15 16:27:06,036 INFO    WriterThread:32798 [datastore.py:close():296] close: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/run-wzgj7jzi.wandb
2025-02-15 16:27:06,068 INFO    SenderThread:32798 [sender.py:finish():1521] shutting down sender
2025-02-15 16:27:06,068 INFO    SenderThread:32798 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:27:06,068 INFO    SenderThread:32798 [file_pusher.py:join():178] waiting for file pusher
