2025-02-15 15:59:08,239 INFO    StreamThr :21155 [internal.py:wandb_internal():86] W&B internal server running at pid: 21155, started at: 2025-02-15 15:59:08.239579
2025-02-15 15:59:17,059 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 15:59:17,060 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: server_info
2025-02-15 15:59:17,060 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: get_summary
2025-02-15 15:59:17,060 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: server_info
2025-02-15 15:59:17,061 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: sampled_history
2025-02-15 15:59:17,061 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 15:59:17,062 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: job_info
2025-02-15 15:59:17,174 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: job_info
2025-02-15 15:59:17,174 INFO    MainThread:21155 [wandb_run.py:_footer_history_summary_info():3851] rendering history
2025-02-15 15:59:17,174 INFO    MainThread:21155 [wandb_run.py:_footer_history_summary_info():3883] rendering summary
2025-02-15 15:59:17,174 INFO    MainThread:21155 [wandb_run.py:_footer_sync_info():3810] logging synced files
2025-02-15 15:59:17,175 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: shutdown
2025-02-15 15:59:17,175 INFO    HandlerThread:21155 [handler.py:finish():869] shutting down handler
2025-02-15 15:59:18,062 INFO    WriterThread:21155 [datastore.py:close():296] close: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/run-ln99oe4q.wandb
2025-02-15 15:59:18,174 INFO    SenderThread:21155 [sender.py:finish():1521] shutting down sender
2025-02-15 15:59:18,174 INFO    SenderThread:21155 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 15:59:18,174 INFO    SenderThread:21155 [file_pusher.py:join():178] waiting for file pusher
