2025-02-15 16:24:57,030 INFO    StreamThr :26699 [internal.py:wandb_internal():86] W&B internal server running at pid: 26699, started at: 2025-02-15 16:24:57.029845
2025-02-15 16:25:33,191 INFO    SenderThread:26699 [sender.py:transition_state():613] send defer: 13
2025-02-15 16:25:33,191 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:33,191 INFO    HandlerThread:26699 [handler.py:handle_request_defer():172] handle defer: 13
2025-02-15 16:25:33,192 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:33,192 INFO    SenderThread:26699 [sender.py:send_request_defer():609] handle sender defer: 13
2025-02-15 16:25:33,192 INFO    SenderThread:26699 [sender.py:transition_state():613] send defer: 14
2025-02-15 16:25:33,192 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:33,192 INFO    HandlerThread:26699 [handler.py:handle_request_defer():172] handle defer: 14
2025-02-15 16:25:33,192 DEBUG   SenderThread:26699 [sender.py:send():378] send: final
2025-02-15 16:25:33,192 DEBUG   SenderThread:26699 [sender.py:send():378] send: footer
2025-02-15 16:25:33,192 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:33,192 INFO    SenderThread:26699 [sender.py:send_request_defer():609] handle sender defer: 14
2025-02-15 16:25:33,192 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:33,193 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:33,193 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:33,193 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: server_info
2025-02-15 16:25:33,193 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:33,193 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: server_info
2025-02-15 16:25:33,195 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: get_summary
2025-02-15 16:25:33,195 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: sampled_history
2025-02-15 16:25:33,195 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:33,195 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: job_info
2025-02-15 16:25:33,221 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: job_info
2025-02-15 16:25:33,221 INFO    MainThread:26699 [wandb_run.py:_footer_history_summary_info():3851] rendering history
2025-02-15 16:25:33,221 INFO    MainThread:26699 [wandb_run.py:_footer_history_summary_info():3883] rendering summary
2025-02-15 16:25:33,221 INFO    MainThread:26699 [wandb_run.py:_footer_sync_info():3810] logging synced files
2025-02-15 16:25:33,222 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: shutdown
2025-02-15 16:25:33,222 INFO    HandlerThread:26699 [handler.py:finish():869] shutting down handler
2025-02-15 16:25:34,196 INFO    WriterThread:26699 [datastore.py:close():296] close: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/run-g7pmn31m.wandb
2025-02-15 16:25:34,221 INFO    SenderThread:26699 [sender.py:finish():1521] shutting down sender
2025-02-15 16:25:34,221 INFO    SenderThread:26699 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:34,221 INFO    SenderThread:26699 [file_pusher.py:join():178] waiting for file pusher
