2025-02-15 16:24:57,028 INFO    StreamThr :26698 [internal.py:wandb_internal():86] W&B internal server running at pid: 26698, started at: 2025-02-15 16:24:57.028108
2025-02-15 16:25:22,979 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:22,979 INFO    SenderThread:26698 [sender.py:send_request_defer():609] handle sender defer: 11
2025-02-15 16:25:22,979 INFO    SenderThread:26698 [file_pusher.py:join():178] waiting for file pusher
2025-02-15 16:25:22,979 INFO    SenderThread:26698 [sender.py:transition_state():613] send defer: 12
2025-02-15 16:25:22,979 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:22,979 INFO    HandlerThread:26698 [handler.py:handle_request_defer():172] handle defer: 12
2025-02-15 16:25:22,979 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:22,979 INFO    SenderThread:26698 [sender.py:send_request_defer():609] handle sender defer: 12
2025-02-15 16:25:22,979 INFO    SenderThread:26698 [file_stream.py:finish():595] file stream finish called
2025-02-15 16:25:23,022 INFO    SenderThread:26698 [file_stream.py:finish():599] file stream finish is done
2025-02-15 16:25:23,022 INFO    SenderThread:26698 [sender.py:transition_state():613] send defer: 13
2025-02-15 16:25:23,022 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:23,022 INFO    HandlerThread:26698 [handler.py:handle_request_defer():172] handle defer: 13
2025-02-15 16:25:23,022 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:23,022 INFO    SenderThread:26698 [sender.py:send_request_defer():609] handle sender defer: 13
2025-02-15 16:25:23,022 INFO    SenderThread:26698 [sender.py:transition_state():613] send defer: 14
2025-02-15 16:25:23,023 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:23,023 INFO    HandlerThread:26698 [handler.py:handle_request_defer():172] handle defer: 14
2025-02-15 16:25:23,023 DEBUG   SenderThread:26698 [sender.py:send():378] send: final
2025-02-15 16:25:23,023 DEBUG   SenderThread:26698 [sender.py:send():378] send: footer
2025-02-15 16:25:23,023 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:23,023 INFO    SenderThread:26698 [sender.py:send_request_defer():609] handle sender defer: 14
2025-02-15 16:25:23,023 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:23,024 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:23,024 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:23,024 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: server_info
2025-02-15 16:25:23,024 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:23,025 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: get_summary
2025-02-15 16:25:23,025 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: server_info
2025-02-15 16:25:23,027 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: sampled_history
2025-02-15 16:25:23,027 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:23,027 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: job_info
2025-02-15 16:25:23,066 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: job_info
2025-02-15 16:25:23,067 INFO    MainThread:26698 [wandb_run.py:_footer_history_summary_info():3851] rendering history
2025-02-15 16:25:23,067 INFO    MainThread:26698 [wandb_run.py:_footer_history_summary_info():3883] rendering summary
2025-02-15 16:25:23,067 INFO    MainThread:26698 [wandb_run.py:_footer_sync_info():3810] logging synced files
2025-02-15 16:25:23,067 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: shutdown
2025-02-15 16:25:23,067 INFO    HandlerThread:26698 [handler.py:finish():869] shutting down handler
2025-02-15 16:25:24,027 INFO    WriterThread:26698 [datastore.py:close():296] close: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/run-tkke58es.wandb
2025-02-15 16:25:24,066 INFO    SenderThread:26698 [sender.py:finish():1521] shutting down sender
2025-02-15 16:25:24,066 INFO    SenderThread:26698 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:24,066 INFO    SenderThread:26698 [file_pusher.py:join():178] waiting for file pusher
