2025-02-15 16:24:57,035 INFO    StreamThr :26697 [internal.py:wandb_internal():86] W&B internal server running at pid: 26697, started at: 2025-02-15 16:24:57.034797
2025-02-15 16:25:18,018 INFO    SenderThread:26697 [sender.py:transition_state():613] send defer: 14
2025-02-15 16:25:18,018 DEBUG   HandlerThread:26697 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:18,018 INFO    HandlerThread:26697 [handler.py:handle_request_defer():172] handle defer: 14
2025-02-15 16:25:18,018 DEBUG   SenderThread:26697 [sender.py:send():378] send: final
2025-02-15 16:25:18,018 DEBUG   SenderThread:26697 [sender.py:send():378] send: footer
2025-02-15 16:25:18,018 DEBUG   SenderThread:26697 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:18,018 INFO    SenderThread:26697 [sender.py:send_request_defer():609] handle sender defer: 14
2025-02-15 16:25:18,019 DEBUG   HandlerThread:26697 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:18,019 DEBUG   HandlerThread:26697 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:18,019 DEBUG   HandlerThread:26697 [handler.py:handle_request():146] handle_request: server_info
2025-02-15 16:25:18,019 DEBUG   HandlerThread:26697 [handler.py:handle_request():146] handle_request: get_summary
2025-02-15 16:25:18,019 DEBUG   HandlerThread:26697 [handler.py:handle_request():146] handle_request: sampled_history
2025-02-15 16:25:18,019 DEBUG   HandlerThread:26697 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:18,019 DEBUG   HandlerThread:26697 [handler.py:handle_request():146] handle_request: job_info
2025-02-15 16:25:18,019 DEBUG   SenderThread:26697 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:18,020 DEBUG   SenderThread:26697 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:18,020 DEBUG   SenderThread:26697 [sender.py:send_request():405] send_request: server_info
2025-02-15 16:25:18,049 DEBUG   SenderThread:26697 [sender.py:send_request():405] send_request: job_info
2025-02-15 16:25:18,049 INFO    MainThread:26697 [wandb_run.py:_footer_history_summary_info():3851] rendering history
2025-02-15 16:25:18,049 INFO    MainThread:26697 [wandb_run.py:_footer_history_summary_info():3883] rendering summary
2025-02-15 16:25:18,049 INFO    MainThread:26697 [wandb_run.py:_footer_sync_info():3810] logging synced files
2025-02-15 16:25:18,049 DEBUG   HandlerThread:26697 [handler.py:handle_request():146] handle_request: shutdown
2025-02-15 16:25:18,049 INFO    HandlerThread:26697 [handler.py:finish():869] shutting down handler
2025-02-15 16:25:19,020 INFO    WriterThread:26697 [datastore.py:close():296] close: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-4xi8owdx/run-4xi8owdx.wandb
2025-02-15 16:25:19,049 INFO    SenderThread:26697 [sender.py:finish():1521] shutting down sender
2025-02-15 16:25:19,049 INFO    SenderThread:26697 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:19,049 INFO    SenderThread:26697 [file_pusher.py:join():178] waiting for file pusher
