2025-02-15 16:24:57,021 INFO    StreamThr :26695 [internal.py:wandb_internal():86] W&B internal server running at pid: 26695, started at: 2025-02-15 16:24:57.020679
2025-02-15 16:25:15,061 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,061 INFO    SenderThread:26695 [sender.py:send_request_defer():609] handle sender defer: 14
2025-02-15 16:25:15,061 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:15,062 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:15,062 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:15,062 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: server_info
2025-02-15 16:25:15,062 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: get_summary
2025-02-15 16:25:15,062 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: sampled_history
2025-02-15 16:25:15,062 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:15,062 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:15,063 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: server_info
2025-02-15 16:25:15,063 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: job_info
2025-02-15 16:25:15,099 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: job_info
2025-02-15 16:25:15,099 INFO    MainThread:26695 [wandb_run.py:_footer_history_summary_info():3851] rendering history
2025-02-15 16:25:15,099 INFO    MainThread:26695 [wandb_run.py:_footer_history_summary_info():3883] rendering summary
2025-02-15 16:25:15,099 INFO    MainThread:26695 [wandb_run.py:_footer_sync_info():3810] logging synced files
2025-02-15 16:25:15,100 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: shutdown
2025-02-15 16:25:15,100 INFO    HandlerThread:26695 [handler.py:finish():869] shutting down handler
2025-02-15 16:25:16,064 INFO    WriterThread:26695 [datastore.py:close():296] close: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/run-te1jw17v.wandb
2025-02-15 16:25:16,099 INFO    SenderThread:26695 [sender.py:finish():1521] shutting down sender
2025-02-15 16:25:16,099 INFO    SenderThread:26695 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:16,099 INFO    SenderThread:26695 [file_pusher.py:join():178] waiting for file pusher
