2025-02-15 16:24:57,025 INFO    StreamThr :26702 [internal.py:wandb_internal():86] W&B internal server running at pid: 26702, started at: 2025-02-15 16:24:57.025358
2025-02-15 16:25:15,033 INFO    SenderThread:26702 [sender.py:send_request_defer():609] handle sender defer: 12
2025-02-15 16:25:15,033 INFO    SenderThread:26702 [file_stream.py:finish():595] file stream finish called
2025-02-15 16:25:15,113 INFO    SenderThread:26702 [file_stream.py:finish():599] file stream finish is done
2025-02-15 16:25:15,113 INFO    SenderThread:26702 [sender.py:transition_state():613] send defer: 13
2025-02-15 16:25:15,113 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,113 INFO    HandlerThread:26702 [handler.py:handle_request_defer():172] handle defer: 13
2025-02-15 16:25:15,113 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,113 INFO    SenderThread:26702 [sender.py:send_request_defer():609] handle sender defer: 13
2025-02-15 16:25:15,113 INFO    SenderThread:26702 [sender.py:transition_state():613] send defer: 14
2025-02-15 16:25:15,114 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,114 INFO    HandlerThread:26702 [handler.py:handle_request_defer():172] handle defer: 14
2025-02-15 16:25:15,114 DEBUG   SenderThread:26702 [sender.py:send():378] send: final
2025-02-15 16:25:15,114 DEBUG   SenderThread:26702 [sender.py:send():378] send: footer
2025-02-15 16:25:15,114 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,114 INFO    SenderThread:26702 [sender.py:send_request_defer():609] handle sender defer: 14
2025-02-15 16:25:15,114 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:15,114 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:15,115 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: server_info
2025-02-15 16:25:15,115 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: get_summary
2025-02-15 16:25:15,115 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: sampled_history
2025-02-15 16:25:15,115 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:15,115 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: job_info
2025-02-15 16:25:15,116 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:15,116 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:15,116 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: server_info
2025-02-15 16:25:15,145 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: job_info
2025-02-15 16:25:15,146 INFO    MainThread:26702 [wandb_run.py:_footer_history_summary_info():3851] rendering history
2025-02-15 16:25:15,146 INFO    MainThread:26702 [wandb_run.py:_footer_history_summary_info():3883] rendering summary
2025-02-15 16:25:15,146 INFO    MainThread:26702 [wandb_run.py:_footer_sync_info():3810] logging synced files
2025-02-15 16:25:15,146 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: shutdown
2025-02-15 16:25:15,146 INFO    HandlerThread:26702 [handler.py:finish():869] shutting down handler
2025-02-15 16:25:16,116 INFO    WriterThread:26702 [datastore.py:close():296] close: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/run-9qqmcy99.wandb
2025-02-15 16:25:16,146 INFO    SenderThread:26702 [sender.py:finish():1521] shutting down sender
2025-02-15 16:25:16,146 INFO    SenderThread:26702 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:16,146 INFO    SenderThread:26702 [file_pusher.py:join():178] waiting for file pusher
